row_no,page,source_kind,source_district,source_housing_name,source_housing_type,source_gender,source_supply,source_applicants,source_competition_ratio,scenario_no,test_rank,test_score,test_expected_applicants,test_supply,test_include_fake_support,chance_band,judge,win_rate,reserve_rate,win_interval_low,win_interval_high,reserve_interval_low,reserve_interval_high,rank1_share_mean,rank2_share_mean,rank3_share_mean,winning_score_median,reserve_score_median,competition_ratio_median,source_line
101,3,재공급,송파구,네스트137,25B,,3,202,67.3,1,1순위,5,202,3,N,당첨권 근처,어려움,0.329361,0.384879,0.272388,0.384328,0.333333,0.440154,0.065095,0.510607,0.424298,7.0,6.0,44.1,"재공급 송파구 네스트137 25B 서울특별시 송파구 백제고분로48길 41-15 (방이동 137-10, 네스트137) - 3 202 67.3"
101,3,재공급,송파구,네스트137,25B,,3,202,67.3,2,1순위,13,202,3,Y,당첨 가능성 높음,당첨권,0.995,0.999,0.995,0.995,0.999,0.999,0.064844,0.510749,0.424407,7.0,6.0,44.1,"재공급 송파구 네스트137 25B 서울특별시 송파구 백제고분로48길 41-15 (방이동 137-10, 네스트137) - 3 202 67.3"
101,3,재공급,송파구,네스트137,25B,,3,202,67.3,3,3순위,7,202,3,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065011,0.510573,0.424416,7.0,6.0,44.1,"재공급 송파구 네스트137 25B 서울특별시 송파구 백제고분로48길 41-15 (방이동 137-10, 네스트137) - 3 202 67.3"
102,3,재공급,송파구,꿈꾸지오,24A,,1,320,320.0,1,1순위,12,320,1,N,당첨 가능성 높음,당첨권,0.996301,1.0,0.988806,1.0,1.0,1.0,0.065193,0.510434,0.424373,7.0,6.0,44.1,"재공급 송파구 꿈꾸지오 24A 서울특별시 송파구 송파대로47길 6 (석촌동 182-4, 꿈꾸지오) - 1 320 320"
102,3,재공급,송파구,꿈꾸지오,24A,,1,320,320.0,2,2순위,9,320,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065058,0.510653,0.424289,7.0,6.0,44.1,"재공급 송파구 꿈꾸지오 24A 서울특별시 송파구 송파대로47길 6 (석촌동 182-4, 꿈꾸지오) - 1 320 320"
102,3,재공급,송파구,꿈꾸지오,24A,,1,320,320.0,3,3순위,8,320,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065142,0.510678,0.424181,7.0,6.0,44.1,"재공급 송파구 꿈꾸지오 24A 서울특별시 송파구 송파대로47길 6 (석촌동 182-4, 꿈꾸지오) - 1 320 320"
103,3,재공급,송파구,드림네스트,27B,,1,119,119.0,1,1순위,10,119,1,N,당첨 가능성 높음,당첨권,0.97017,1.0,0.947761,0.988806,1.0,1.0,0.065059,0.510574,0.424367,7.0,6.0,44.1,"재공급 송파구 드림네스트 27B 서울특별시 송파구 가락로5길 3-75 (석촌동 237-16외, 드림네스트) - 1 119 119"
103,3,재공급,송파구,드림네스트,27B,,1,119,119.0,2,1순위,6,119,1,Y,당첨 가능성 보통 이상,예비권,0.485005,0.631326,0.429104,0.544776,0.569231,0.69084,0.06497,0.510676,0.424354,7.0,6.0,44.1,"재공급 송파구 드림네스트 27B 서울특별시 송파구 가락로5길 3-75 (석촌동 237-16외, 드림네스트) - 1 119 119"
103,3,재공급,송파구,드림네스트,27B,,1,119,119.0,3,3순위,11,119,1,Y,당첨 가능성 낮음,어려움,0.022972,0.031395,0.011167,0.035996,0.015262,0.049195,0.065114,0.510733,0.424153,7.0,6.0,44.1,"재공급 송파구 드림네스트 27B 서울특별시 송파구 가락로5길 3-75 (석촌동 237-16외, 드림네스트) - 1 119 119"
104,3,재공급,송파구,영스테이,31B,,3,608,202.7,1,3순위,9,608,3,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065064,0.510777,0.424159,7.0,6.0,44.1,"재공급 송파구 영스테이 31B 서울특별시 송파구 올림픽로12길 52-8 (잠실동 214-6, 영스테이) - 3 608 202.7"
104,3,재공급,송파구,영스테이,31B,,3,608,202.7,2,1순위,5,608,3,Y,당첨권 근처,어려움,0.328389,0.384963,0.272388,0.384328,0.328358,0.440154,0.06501,0.510737,0.424252,7.0,6.0,44.1,"재공급 송파구 영스테이 31B 서울특별시 송파구 올림픽로12길 52-8 (잠실동 214-6, 영스테이) - 3 608 202.7"
104,3,재공급,송파구,영스테이,31B,,3,608,202.7,3,1순위,4,608,3,N,당첨 가능성 낮음,어려움,0.137332,0.214229,0.097015,0.182836,0.167969,0.266409,0.065036,0.510535,0.424428,7.0,6.0,44.1,"재공급 송파구 영스테이 31B 서울특별시 송파구 올림픽로12길 52-8 (잠실동 214-6, 영스테이) - 3 608 202.7"
105,3,재공급,송파구,영스테이,40A,,1,717,717.0,1,2순위,9,717,1,Y,당첨 가능성 낮음,어려움,0.045727,0.060969,0.03381,0.057817,0.04508,0.077089,0.064974,0.510704,0.424322,7.0,6.0,44.1,"재공급 송파구 영스테이 40A 서울특별시 송파구 올림픽로12길 52-8 (잠실동 214-6, 영스테이) - 1 717 717"
105,3,재공급,송파구,영스테이,40A,,1,717,717.0,2,2순위,7,717,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065013,0.510633,0.424354,7.0,6.0,44.1,"재공급 송파구 영스테이 40A 서울특별시 송파구 올림픽로12길 52-8 (잠실동 214-6, 영스테이) - 1 717 717"
105,3,재공급,송파구,영스테이,40A,,1,717,717.0,3,2순위,6,717,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065101,0.510513,0.424386,7.0,6.0,44.1,"재공급 송파구 영스테이 40A 서울특별시 송파구 올림픽로12길 52-8 (잠실동 214-6, 영스테이) - 1 717 717"
106,3,재공급,송파구,서도휴빌,26B,,4,466,116.5,1,1순위,5,466,4,N,당첨권 근처,어려움,0.328431,0.385313,0.272388,0.384328,0.329457,0.44358,0.065177,0.510476,0.424347,7.0,6.0,44.1,"재공급 송파구 서도휴빌 26B 서울특별시 송파구 문정로5길 3-36 (문정동 13-7, 서도휴빌) - 4 466 116.5"
106,3,재공급,송파구,서도휴빌,26B,,4,466,116.5,2,1순위,3,466,4,Y,당첨 가능성 낮음,어려움,0.122605,0.167521,0.085821,0.164179,0.127907,0.210938,0.065163,0.510395,0.424442,7.0,6.0,44.1,"재공급 송파구 서도휴빌 26B 서울특별시 송파구 문정로5길 3-36 (문정동 13-7, 서도휴빌) - 4 466 116.5"
106,3,재공급,송파구,서도휴빌,26B,,4,466,116.5,3,3순위,6,466,4,Y,당첨 가능성 낮음,어려움,0.022946,0.031359,0.011627,0.03588,0.01589,0.049036,0.065133,0.510563,0.424304,7.0,6.0,44.1,"재공급 송파구 서도휴빌 26B 서울특별시 송파구 문정로5길 3-36 (문정동 13-7, 서도휴빌) - 4 466 116.5"
107,3,재공급,양천구,에코리움빌,28B,,1,47,47.0,1,3순위,5,47,1,Y,당첨 가능성 낮음,어려움,0.022955,0.031372,0.011697,0.036352,0.015986,0.049682,0.065147,0.510545,0.424308,7.0,6.0,44.1,"재공급 양천구 에코리움빌 28B 서울특별시 양천구 남부순환로56가길 14 (신월동 197-8, 에코리움빌) - 1 47 47"
107,3,재공급,양천구,에코리움빌,28B,,1,47,47.0,2,3순위,8,47,1,Y,당첨 가능성 낮음,어려움,0.023197,0.031703,0.011384,0.035583,0.015558,0.04863,0.065052,0.510616,0.424332,7.0,6.0,44.1,"재공급 양천구 에코리움빌 28B 서울특별시 양천구 남부순환로56가길 14 (신월동 197-8, 에코리움빌) - 1 47 47"
107,3,재공급,양천구,에코리움빌,28B,,1,47,47.0,3,3순위,8,47,1,Y,당첨 가능성 낮음,어려움,0.023008,0.031445,0.011441,0.035671,0.015635,0.048751,0.064885,0.510766,0.424349,7.0,6.0,44.1,"재공급 양천구 에코리움빌 28B 서울특별시 양천구 남부순환로56가길 14 (신월동 197-8, 에코리움빌) - 1 47 47"
108,3,재공급,양천구,에코리움빌,34A,,1,98,98.0,1,2순위,11,98,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065096,0.510581,0.424323,7.0,6.0,44.1,"재공급 양천구 에코리움빌 34A 서울특별시 양천구 남부순환로60길 12-10 (신월동 197-11외, 에코리움빌) - 1 98 98"
108,3,재공급,양천구,에코리움빌,34A,,1,98,98.0,2,3순위,8,98,1,Y,당첨 가능성 낮음,어려움,0.022902,0.031299,0.011732,0.036591,0.016034,0.050007,0.065152,0.510518,0.42433,7.0,6.0,44.1,"재공급 양천구 에코리움빌 34A 서울특별시 양천구 남부순환로60길 12-10 (신월동 197-11외, 에코리움빌) - 1 98 98"
108,3,재공급,양천구,에코리움빌,34A,,1,98,98.0,3,3순위,3,98,1,Y,당첨 가능성 낮음,어려움,0.023209,0.031718,0.011712,0.036218,0.016006,0.049498,0.065047,0.51058,0.424373,7.0,6.0,44.1,"재공급 양천구 에코리움빌 34A 서울특별시 양천구 남부순환로60길 12-10 (신월동 197-11외, 에코리움빌) - 1 98 98"
109,3,재공급,양천구,다온빌리지,39A,,3,667,222.3,1,3순위,4,667,3,Y,당첨 가능성 낮음,어려움,0.023149,0.031637,0.011161,0.036072,0.015254,0.049298,0.064987,0.510772,0.424241,7.0,6.0,44.1,"재공급 양천구 다온빌리지 39A 서울특별시 양천구 목동중앙본로20길 35 (목동 231-36, 다온빌리지) - 3 667 222.3"
109,3,재공급,양천구,다온빌리지,39A,,3,667,222.3,2,3순위,12,667,3,Y,당첨 가능성 낮음,어려움,0.022966,0.031387,0.012155,0.03633,0.016611,0.049651,0.065219,0.510514,0.424267,7.0,6.0,44.1,"재공급 양천구 다온빌리지 39A 서울특별시 양천구 목동중앙본로20길 35 (목동 231-36, 다온빌리지) - 3 667 222.3"
109,3,재공급,양천구,다온빌리지,39A,,3,667,222.3,3,1순위,8,667,3,N,당첨 가능성 높음,당첨권,0.859732,0.976704,0.817164,0.899254,0.956863,0.992308,0.065053,0.510624,0.424323,7.0,6.0,44.1,"재공급 양천구 다온빌리지 39A 서울특별시 양천구 목동중앙본로20길 35 (목동 231-36, 다온빌리지) - 3 667 222.3"
110,3,재공급,양천구,T&K신정,29B,,2,228,114.0,1,1순위,10,228,2,N,당첨 가능성 높음,당첨권,0.970091,1.0,0.947761,0.988806,1.0,1.0,0.065062,0.510499,0.424439,7.0,6.0,44.1,"재공급 양천구 T&K신정 29B 서울특별시 양천구 오목로38길 23-5 (신정동 960-21외, T&K신정) - 2 228 114"
110,3,재공급,양천구,T&K신정,29B,,2,228,114.0,2,1순위,3,228,2,Y,당첨 가능성 낮음,어려움,0.122924,0.16717,0.085821,0.160448,0.126866,0.210728,0.065003,0.510631,0.424365,7.0,6.0,44.1,"재공급 양천구 T&K신정 29B 서울특별시 양천구 오목로38길 23-5 (신정동 960-21외, T&K신정) - 2 228 114"
110,3,재공급,양천구,T&K신정,29B,,2,228,114.0,3,1순위,7,228,2,N,당첨 가능성 보통 이상,예비권,0.544632,0.643862,0.485075,0.604478,0.588235,0.697674,0.065098,0.510722,0.42418,7.0,6.0,44.1,"재공급 양천구 T&K신정 29B 서울특별시 양천구 오목로38길 23-5 (신정동 960-21외, T&K신정) - 2 228 114"
111,3,재공급,영등포구,케이앰캐슬타운,20B,,2,310,155.0,1,2순위,4,310,2,Y,당첨 가능성 낮음,어려움,0.046019,0.061359,0.034394,0.058904,0.045858,0.078539,0.064932,0.510829,0.424239,7.0,6.0,44.1,"재공급 영등포구 케이앰캐슬타운 20B 서울특별시 영등포구 선유서로26길 28 (양평동1가 208-1, 케이앰캐슬타운) - 2 310 155"
111,3,재공급,영등포구,케이앰캐슬타운,20B,,2,310,155.0,2,3순위,12,310,2,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065131,0.510645,0.424224,7.0,6.0,44.1,"재공급 영등포구 케이앰캐슬타운 20B 서울특별시 영등포구 선유서로26길 28 (양평동1가 208-1, 케이앰캐슬타운) - 2 310 155"
111,3,재공급,영등포구,케이앰캐슬타운,20B,,2,310,155.0,3,3순위,10,310,2,Y,당첨 가능성 낮음,어려움,0.023051,0.031503,0.011471,0.035799,0.015677,0.048925,0.064912,0.510822,0.424266,7.0,6.0,44.1,"재공급 영등포구 케이앰캐슬타운 20B 서울특별시 영등포구 선유서로26길 28 (양평동1가 208-1, 케이앰캐슬타운) - 2 310 155"
112,3,재공급,영등포구,경동파크빌,29B,,1,53,53.0,1,3순위,3,53,1,Y,당첨 가능성 낮음,어려움,0.023134,0.031616,0.011757,0.035645,0.016068,0.048715,0.065136,0.510475,0.424388,7.0,6.0,44.1,"재공급 영등포구 경동파크빌 29B 서울특별시 영등포구 대림로35나길 14 (대림동 737-2, 경동파크빌) - 1 53 53"
112,3,재공급,영등포구,경동파크빌,29B,,1,53,53.0,2,3순위,4,53,1,Y,당첨 가능성 낮음,어려움,0.022642,0.030944,0.011689,0.035393,0.015975,0.04837,0.065026,0.510595,0.424379,7.0,6.0,44.1,"재공급 영등포구 경동파크빌 29B 서울특별시 영등포구 대림로35나길 14 (대림동 737-2, 경동파크빌) - 1 53 53"
112,3,재공급,영등포구,경동파크빌,29B,,1,53,53.0,3,3순위,5,53,1,Y,당첨 가능성 낮음,어려움,0.0231,0.03157,0.011827,0.037163,0.016164,0.050789,0.064964,0.51066,0.424376,7.0,6.0,44.1,"재공급 영등포구 경동파크빌 29B 서울특별시 영등포구 대림로35나길 14 (대림동 737-2, 경동파크빌) - 1 53 53"
113,3,재공급,영등포구,명지파크빌,28B,,1,28,28.0,1,1순위,7,28,1,N,당첨 가능성 보통 이상,예비권,0.542682,0.64329,0.481343,0.600746,0.586873,0.700389,0.065038,0.510651,0.424311,7.0,6.0,44.1,"재공급 영등포구 명지파크빌 28B 서울특별시 영등포구 대림로16길 9 (대림동 858-34외, 명지파크빌) - 1 28 28"
113,3,재공급,영등포구,명지파크빌,28B,,1,28,28.0,2,3순위,3,28,1,Y,당첨 가능성 낮음,어려움,0.022854,0.031233,0.011194,0.035457,0.015298,0.048458,0.065146,0.510572,0.424282,7.0,6.0,44.1,"재공급 영등포구 명지파크빌 28B 서울특별시 영등포구 대림로16길 9 (대림동 858-34외, 명지파크빌) - 1 28 28"
113,3,재공급,영등포구,명지파크빌,28B,,1,28,28.0,3,1순위,13,28,1,Y,당첨 가능성 높음,당첨권,0.995,0.999,0.995,0.995,0.999,0.999,0.065052,0.510646,0.424303,7.0,6.0,44.1,"재공급 영등포구 명지파크빌 28B 서울특별시 영등포구 대림로16길 9 (대림동 858-34외, 명지파크빌) - 1 28 28"
114,3,재공급,영등포구,명지파크빌,45A,,1,92,92.0,1,3순위,5,92,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.06505,0.510618,0.424332,7.0,6.0,44.1,"재공급 영등포구 명지파크빌 45A 서울특별시 영등포구 대림로16길 9 (대림동 858-34외, 명지파크빌) - 1 92 92"
114,3,재공급,영등포구,명지파크빌,45A,,1,92,92.0,2,3순위,9,92,1,Y,당첨 가능성 낮음,어려움,0.023025,0.031468,0.011418,0.036064,0.015604,0.049288,0.065102,0.510561,0.424337,7.0,6.0,44.1,"재공급 영등포구 명지파크빌 45A 서울특별시 영등포구 대림로16길 9 (대림동 858-34외, 명지파크빌) - 1 92 92"
114,3,재공급,영등포구,명지파크빌,45A,,1,92,92.0,3,2순위,4,92,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065024,0.510617,0.424359,7.0,6.0,44.1,"재공급 영등포구 명지파크빌 45A 서울특별시 영등포구 대림로16길 9 (대림동 858-34외, 명지파크빌) - 1 92 92"
115,3,재공급,영등포구,케이디하우스,28B,,2,617,308.5,1,2순위,4,617,2,Y,당첨 가능성 낮음,어려움,0.045872,0.061162,0.033644,0.058879,0.044858,0.078505,0.065053,0.510587,0.42436,7.0,6.0,44.1,"재공급 영등포구 케이디하우스 28B 서울특별시 영등포구 영등포로35나길 5 (영등포동6가 30-5외, 케이디하우스) - 2 617 308.5"
115,3,재공급,영등포구,케이디하우스,28B,,2,617,308.5,2,1순위,7,617,2,Y,당첨 가능성 보통 이상,예비권,0.545238,0.643119,0.485075,0.600746,0.586207,0.69962,0.064973,0.510666,0.424362,7.0,6.0,44.1,"재공급 영등포구 케이디하우스 28B 서울특별시 영등포구 영등포로35나길 5 (영등포동6가 30-5외, 케이디하우스) - 2 617 308.5"
115,3,재공급,영등포구,케이디하우스,28B,,2,617,308.5,3,1순위,12,617,2,Y,당첨 가능성 높음,당첨권,0.993953,0.999,0.988806,0.995,0.999,0.999,0.065087,0.510692,0.424221,7.0,6.0,44.1,"재공급 영등포구 케이디하우스 28B 서울특별시 영등포구 영등포로35나길 5 (영등포동6가 30-5외, 케이디하우스) - 2 617 308.5"
116,3,재공급,영등포구,남양파크빌,32A,,2,155,77.5,1,1순위,10,155,2,N,당첨 가능성 높음,당첨권,0.970257,1.0,0.947761,0.988806,1.0,1.0,0.065044,0.510489,0.424466,7.0,6.0,44.1,"재공급 영등포구 남양파크빌 32A 서울특별시 영등포구 도림로48길 9 (대림동 700-28, 남양파크빌) - 2 155 77.5"
116,3,재공급,영등포구,남양파크빌,32A,,2,155,77.5,2,2순위,10,155,2,Y,당첨 가능성 낮음,어려움,0.04577,0.061027,0.034247,0.058838,0.045663,0.078451,0.065109,0.510663,0.424228,7.0,6.0,44.1,"재공급 영등포구 남양파크빌 32A 서울특별시 영등포구 도림로48길 9 (대림동 700-28, 남양파크빌) - 2 155 77.5"
116,3,재공급,영등포구,남양파크빌,32A,,2,155,77.5,3,1순위,8,155,2,N,당첨 가능성 높음,당첨권,0.858064,0.977186,0.813433,0.899254,0.957692,0.992308,0.065073,0.510618,0.424309,7.0,6.0,44.1,"재공급 영등포구 남양파크빌 32A 서울특별시 영등포구 도림로48길 9 (대림동 700-28, 남양파크빌) - 2 155 77.5"
117,3,재공급,영등포구,삼정주택,27B,,1,245,245.0,1,1순위,12,245,1,N,당첨 가능성 높음,당첨권,0.996318,1.0,0.988806,1.0,1.0,1.0,0.065167,0.510419,0.424415,7.0,6.0,44.1,"재공급 영등포구 삼정주택 27B 서울특별시 영등포구 영신로47길 13-1 (당산동1가 230, 삼정주택) - 1 245 245"
117,3,재공급,영등포구,삼정주택,27B,,1,245,245.0,2,3순위,12,245,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065063,0.510666,0.424271,7.0,6.0,44.1,"재공급 영등포구 삼정주택 27B 서울특별시 영등포구 영신로47길 13-1 (당산동1가 230, 삼정주택) - 1 245 245"
117,3,재공급,영등포구,삼정주택,27B,,1,245,245.0,3,1순위,3,245,1,Y,당첨 가능성 낮음,어려움,0.123116,0.167438,0.085821,0.164179,0.126866,0.213178,0.06488,0.510758,0.424362,7.0,6.0,44.1,"재공급 영등포구 삼정주택 27B 서울특별시 영등포구 영신로47길 13-1 (당산동1가 230, 삼정주택) - 1 245 245"
118,3,재공급,영등포구,Oaktreevil DR2,27A,,7,224,32.0,1,1순위,10,224,7,N,당첨 가능성 높음,당첨권,0.969797,1.0,0.947761,0.988806,1.0,1.0,0.065173,0.510446,0.42438,7.0,6.0,44.1,"재공급 영등포구 Oaktreevil DR2 27A 서울특별시 영등포구 대림로35길 8-1 (대림동 775-11, Oaktreevil DR2) - 7 224 32"
118,3,재공급,영등포구,Oaktreevil DR2,27A,,7,224,32.0,2,2순위,7,224,7,N,예비권 가능성,예비권,0,0.632542,0.0,0.0,0.549669,0.710345,0.065119,0.510514,0.424367,7.0,6.0,44.1,"재공급 영등포구 Oaktreevil DR2 27A 서울특별시 영등포구 대림로35길 8-1 (대림동 775-11, Oaktreevil DR2) - 7 224 32"
118,3,재공급,영등포구,Oaktreevil DR2,27A,,7,224,32.0,3,3순위,3,224,7,Y,당첨 가능성 낮음,어려움,0.022979,0.031404,0.011776,0.036075,0.016093,0.049302,0.065105,0.510575,0.424319,7.0,6.0,44.1,"재공급 영등포구 Oaktreevil DR2 27A 서울특별시 영등포구 대림로35길 8-1 (대림동 775-11, Oaktreevil DR2) - 7 224 32"
119,3,재공급,영등포구,민하우스2,29B,,3,71,23.7,1,2순위,5,71,3,N,예비권 가능성,어려움,0,0.354138,0.0,0.0,0.279412,0.43038,0.064955,0.510718,0.424327,7.0,6.0,44.1,"재공급 영등포구 민하우스2 29B 서울특별시 영등포구 가마산로46가길 5 (대림동 680-3, 민하우스2) - 3 71 23.7"
119,3,재공급,영등포구,민하우스2,29B,,3,71,23.7,2,2순위,8,71,3,N,예비권 가능성,예비권,0,0.986566,0.0,0.0,0.965753,1.0,0.064923,0.510634,0.424443,7.0,6.0,44.1,"재공급 영등포구 민하우스2 29B 서울특별시 영등포구 가마산로46가길 5 (대림동 680-3, 민하우스2) - 3 71 23.7"
119,3,재공급,영등포구,민하우스2,29B,,3,71,23.7,3,3순위,5,71,3,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065005,0.510471,0.424524,7.0,6.0,44.1,"재공급 영등포구 민하우스2 29B 서울특별시 영등포구 가마산로46가길 5 (대림동 680-3, 민하우스2) - 3 71 23.7"
120,3,신규공급,영등포구,명칭없음,28B,,39,1279,32.8,1,2순위,6,1279,39,N,예비권 가능성,예비권,0,0.61768,0.0,0.0,0.537415,0.694444,0.064986,0.510672,0.424342,7.0,6.0,44.1,"신규공급 영등포구 명칭없음 28B 서울특별시 영등포구 대림로 203 (대림동 740-2, 명칭없음) - 39 1279 32.8"
120,3,신규공급,영등포구,명칭없음,28B,,39,1279,32.8,2,3순위,6,1279,39,Y,당첨 가능성 낮음,어려움,0.022918,0.031322,0.011789,0.03625,0.016111,0.049541,0.064992,0.51059,0.424418,7.0,6.0,44.1,"신규공급 영등포구 명칭없음 28B 서울특별시 영등포구 대림로 203 (대림동 740-2, 명칭없음) - 39 1279 32.8"
120,3,신규공급,영등포구,명칭없음,28B,,39,1279,32.8,3,3순위,5,1279,39,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064984,0.510652,0.424364,7.0,6.0,44.1,"신규공급 영등포구 명칭없음 28B 서울특별시 영등포구 대림로 203 (대림동 740-2, 명칭없음) - 39 1279 32.8"
121,3,재공급,은평구,구산유앤아이하우스3,20B,,2,63,31.5,1,3순위,10,63,2,Y,당첨 가능성 낮음,어려움,0.022863,0.031247,0.011235,0.036075,0.015354,0.049303,0.065044,0.510661,0.424295,7.0,6.0,44.1,"재공급 은평구 구산유앤아이하우스3 20B 서울특별시 은평구 연서로11길 29-10 (구산동 24-13, 구산유앤아이하우스3) - 2 63 31.5"
121,3,재공급,은평구,구산유앤아이하우스3,20B,,2,63,31.5,2,1순위,5,63,2,N,당첨권 근처,어려움,0.327931,0.386493,0.272388,0.38806,0.33463,0.444015,0.065104,0.510411,0.424484,7.0,6.0,44.1,"재공급 은평구 구산유앤아이하우스3 20B 서울특별시 은평구 연서로11길 29-10 (구산동 24-13, 구산유앤아이하우스3) - 2 63 31.5"
121,3,재공급,은평구,구산유앤아이하우스3,20B,,2,63,31.5,3,3순위,9,63,2,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065182,0.510587,0.424231,7.0,6.0,44.1,"재공급 은평구 구산유앤아이하우스3 20B 서울특별시 은평구 연서로11길 29-10 (구산동 24-13, 구산유앤아이하우스3) - 2 63 31.5"
122,3,재공급,은평구,응암에코타운,27B,,6,574,95.7,1,2순위,4,574,6,Y,당첨 가능성 낮음,어려움,0.045809,0.061079,0.034034,0.058011,0.045378,0.077348,0.065126,0.510528,0.424346,7.0,6.0,44.1,"재공급 은평구 응암에코타운 27B 서울특별시 은평구 은평로16길 12 (응암동 72-6, 응암에코타운) - 6 574 95.7"
122,3,재공급,은평구,응암에코타운,27B,,6,574,95.7,2,3순위,3,574,6,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065104,0.510567,0.42433,7.0,6.0,44.1,"재공급 은평구 응암에코타운 27B 서울특별시 은평구 은평로16길 12 (응암동 72-6, 응암에코타운) - 6 574 95.7"
122,3,재공급,은평구,응암에코타운,27B,,6,574,95.7,3,2순위,11,574,6,Y,당첨 가능성 낮음,어려움,0.045591,0.060788,0.033748,0.058763,0.044998,0.078351,0.065063,0.510675,0.424262,7.0,6.0,44.1,"재공급 은평구 응암에코타운 27B 서울특별시 은평구 은평로16길 12 (응암동 72-6, 응암에코타운) - 6 574 95.7"
123,3,재공급,은평구,리츠하우스2,19B,,5,114,22.8,1,2순위,4,114,5,Y,당첨 가능성 낮음,어려움,0.045882,0.213747,0.033613,0.05845,0.162051,0.26835,0.064959,0.510654,0.424387,7.0,6.0,44.1,"재공급 은평구 리츠하우스2 19B 서울특별시 은평구 갈현로11가길 14-4 (구산동 177-53, 리츠하우스2) - 5 114 22.8"
123,3,재공급,은평구,리츠하우스2,19B,,5,114,22.8,2,1순위,11,114,5,N,당첨 가능성 높음,당첨권,0.996369,1.0,0.988806,1.0,1.0,1.0,0.064969,0.51062,0.424411,7.0,6.0,44.1,"재공급 은평구 리츠하우스2 19B 서울특별시 은평구 갈현로11가길 14-4 (구산동 177-53, 리츠하우스2) - 5 114 22.8"
123,3,재공급,은평구,리츠하우스2,19B,,5,114,22.8,3,3순위,13,114,5,Y,당첨 가능성 낮음,어려움,0.023188,0.031691,0.011971,0.035868,0.01636,0.04902,0.06508,0.510562,0.424357,7.0,6.0,44.1,"재공급 은평구 리츠하우스2 19B 서울특별시 은평구 갈현로11가길 14-4 (구산동 177-53, 리츠하우스2) - 5 114 22.8"
124,3,재공급,종로구,서도휴파크,18B,,22,1596,72.5,1,3순위,7,1596,22,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065083,0.510652,0.424265,7.0,6.0,44.1,"재공급 종로구 서도휴파크 18B 서울특별시 종로구 종로 387 (숭인동 178-100, 서도휴파크) - 22 1596 72.5"
124,3,재공급,종로구,서도휴파크,18B,,22,1596,72.5,2,2순위,8,1596,22,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065006,0.510617,0.424376,7.0,6.0,44.1,"재공급 종로구 서도휴파크 18B 서울특별시 종로구 종로 387 (숭인동 178-100, 서도휴파크) - 22 1596 72.5"
124,3,재공급,종로구,서도휴파크,18B,,22,1596,72.5,3,2순위,9,1596,22,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.064992,0.510743,0.424265,7.0,6.0,44.1,"재공급 종로구 서도휴파크 18B 서울특별시 종로구 종로 387 (숭인동 178-100, 서도휴파크) - 22 1596 72.5"
125,3,재공급,중랑구,동일케슬,,여성,11,229,20.8,1,3순위,3,229,11,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064848,0.510859,0.424294,7.0,6.0,44.1,"재공급 중랑구 동일케슬 - 서울특별시 중랑구 동일로148길 43 (묵동 128-60,61,68,69, 동일케슬) 여성 11 229 20.8"
125,3,재공급,중랑구,동일케슬,,여성,11,229,20.8,2,2순위,6,229,11,N,예비권 가능성,예비권,0,0.619395,0.0,0.0,0.539568,0.69863,0.064937,0.510585,0.424478,7.0,6.0,44.1,"재공급 중랑구 동일케슬 - 서울특별시 중랑구 동일로148길 43 (묵동 128-60,61,68,69, 동일케슬) 여성 11 229 20.8"
125,3,재공급,중랑구,동일케슬,,여성,11,229,20.8,3,2순위,7,229,11,N,예비권 가능성,예비권,0,0.632865,0.0,0.0,0.555556,0.707483,0.065191,0.510454,0.424355,7.0,6.0,44.1,"재공급 중랑구 동일케슬 - 서울특별시 중랑구 동일로148길 43 (묵동 128-60,61,68,69, 동일케슬) 여성 11 229 20.8"
